global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	w_comp_cor_21	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22
4024.8804723532944	207.36731892501984	43001.20495815089	16199662.816730876	5039.425604458513	500.2833714978442	250283.45179725	25395810.422872044	4673.883775810608	221.9160013537321	49246.711656829626	21845189.54978563	4643.063655700684	2926.221042516724	6.637261	120.802681	3.604944	1.78714	-0.1984181275	0.199329914	0.0448227473	0.0332948709	0.0315324966	-0.1014542367	0.0615237367	0.2924538776	0.4456409198	-0.2685781858	-0.5071536032	-0.2949160737	-0.2305960664	-0.0092660632	-0.006594305	-0.0691068062	0.0555704532	-0.0524206405	-0.1478060455	-0.3352292907	-0.0817727012	0.1853058278	-0.0993946422	-0.0578156938	-0.0186301926	0.0702103647	0.0237640278	-0.1130710469	-0.055433635	0.0663889035	-0.3900497439	0.2773346874	-0.5412818365	-0.2443537853	-0.1941745798	0.0306200476	0.2504630288	-0.0284915693	-0.2671634092	0.0677382857	0.2224893354	0.1073610648	0.273208444	0.1457193912	-0.0035599737	0.0012920104	-0.0188461853	0.0211307471	0.0291633066	-0.2118907955	0.1466375673	0.3141923461	-0.1689360757	-0.2925672607	-0.4384993996	0.4714325841	0.1396979906	-0.3674305606	-0.2775983231	-0.0033408849	0.0561546121	-0.0406604323	0.0403272805	-0.1710880831	0.0390572066	0.045958465	-0.0009760061	-0.0143035491	-0.0158383311	0.0381811765	0.0160981159	0.021592259	0.0392424945	-0.0697865949	0.0484905797	-0.017675045	-0.0166103995	0.0476349422	0.0	0.119702	-0.26832	0.014328568804	0.0719956224	0.221947	0.905347	0.819653190409	0.049260470809	0.879677	-0.0399419999999999	0.7738316243290001	0.0015953633639999	0.0817347999999999	0.0182687999999999	0.0066805775310399	0.0003337490534399	0.0200848	0.0099285	9.857511225e-05	0.00040339919104	-0.0356064	-0.0196294	0.00126781572096	0.00038531334436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4066.441051863529	41.56057951023468	1727.2817692265382	16535942.828280965	5061.477084455819	22.05147999730616	486.2677700715937	25618550.276471376	4657.073612221098	-16.81016358951001	282.5815999060881	21688334.62964607	4648.852738342285	2902.7249847596195	3.882106	70.656975	2.4595429	1.23932	-0.1489573011	0.2107683434	0.0024059526	0.2306658146	-0.3086953045	-0.4666244786	-0.2955008294	0.1688643453	0.3091106627	-0.0080371539	-0.2824318361	0.0603403418	-0.2185446431	0.1934360272	-0.0702712137	0.1004136432	0.1053028044	0.0102182027	0.4076478746	0.4472997999	-0.1041763108	-0.2710591092	-0.0200883851	0.0013797758	-0.0489090799	0.1040535081	-0.0769315484	0.0149630342	0.0532273275	-0.0656137787	-0.3316054854	0.0196832279	-0.3691407661	0.1733841337	-0.3464148271	-0.0891266042	-0.2413608806	-0.0311025354	0.4576376646	-0.2643300333	-0.2318110741	-0.1344044808	-0.1583206997	-0.094090702	0.0891409984	0.0139308152	-0.0820458756	-0.0239383303	-0.0247443013	-0.2094756976	0.1804449066	0.1357303034	-0.170326783	-0.1757742209	-0.2181509971	0.0734993364	0.0736956067	0.4401411741	0.4679672086	0.0225186598	-0.1977673842	0.1192131376	-0.0065322199	0.1567082206	0.0674257595	-0.0744739149	-0.2027276248	-0.3422825352	-0.0974778515	0.0671668503	0.1572291622	-0.0145187008	-0.0424631213	-0.0700979855	0.0496163857	-0.0197935695	-0.0137557578	0.0447153054	0.0	0.0876805999999999	-0.0320214000000001	0.0076878876163599	0.00102537005796	0.439298	0.217351	0.047241457201	0.192982732804	0.562034	-0.317643	0.315882217156	0.100897075449	0.0742594	-0.0074753999999998	0.00551445848836	5.588160515999844e-05	0.00861515	-0.01146965	0.0001315528711224	7.422080952250001e-05	-0.0167009	0.0189055	0.00027892006081	0.00035741793025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4027.1310275075566	-39.31002435597247	1545.278014867149	16217784.312714068	4921.201399178341	-140.27568527747826	19677.26788006613	24218223.21127486	4640.069949092347	-17.003663128751214	289.1245597960535	21530249.13246985	4610.650511779785	2963.8707591765046	2.602372	47.364941	0.9584467000000002	0.556632	-0.1728322419	0.2158601873	0.0284626101	-0.0791178459	-0.0274912374	-0.051098867	-0.1813052372	0.03221697	0.2594351041	-0.0342142749	-0.0765559113	0.1495182392	0.0184691549	-0.0154226732	-0.0431431033	-0.0356430123	-0.1069776482	0.026842889	0.0820304829	-0.0186288487	0.0415802539	0.1258989201	0.091441914	0.0390640582	-0.0387809594	-0.2117696589	0.0536953598	0.1829727017	0.0630383433	0.0320840376	-0.2106903695	0.1025999439	-0.0448578891	0.1693649496	0.0606083295	-0.0196626624	0.0043111609	0.0065506365	0.0073643164	0.2092269162	0.0657609081	0.0995980201	-0.1162943262	-0.0465970216	-0.2503038768	0.0209099385	0.1169348568	0.0642074331	0.0551690665	-0.2190320705	0.1709636231	0.0619552835	-0.2070007868	-0.0816100456	-0.1364157645	-0.1140591857	0.0633366419	0.1522688616	0.1604415919	-0.0524964353	0.0344306497	0.0270582933	-0.063275648	0.131449043	-0.1166667285	0.0635432794	0.2462092509	0.433776654	0.0990824541	-0.1427273851	-0.2395307628	-0.0187688602	-0.1557602445	-0.0704031744	0.0507246334	-0.0218963344	-0.0108816464	0.0416967854	0.0	0.0825944	-0.0050861999999999	0.0068218349113599	2.5869430439999e-05	0.379451	-0.059847	0.003581663409	0.1439830614009999	0.493252	-0.068782	0.243297535504	0.004730963524	0.0728757	-0.0013837	0.00531086765049	1.9146256900000043e-06	0.00190709	-0.00670806	4.49980689636e-05	3.6369922681e-06	-0.0082980299999999	0.0084028700000001	6.885730188089835e-05	7.060822423690168e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4042.230617849932	15.09959034237545	227.99762850755795	16339628.367883444	4989.397662984914	68.19626380657337	4650.730397175749	24894089.03939932	4624.634844116976	-15.43510497537136	238.2424656007337	21387247.44142085	4615.7534811401365	3007.637107440038	1.986702	36.159332	0.9522494	0.468901	-0.1684971768	0.1803030947	0.0429523722	0.0283737417	0.020907242	-0.1327076203	-0.1445645188	-0.0332597527	0.223900927	0.0648146511	0.0098989298	0.2013321165	0.0289343347	0.1049156475	-0.037324329	-0.0813429389	-0.0069393367	0.1360949075	0.1044546753	0.162252835	0.1940082319	0.0681679609	-0.0187122641	0.1115863841	0.0235017462	0.0256581576	0.1133872145	0.0763329428	0.0804591772	0.1069868018	-0.2144382916	-0.0027136307	0.0246982304	0.2168833634	0.0252155575	-0.0660494157	0.0358421055	-0.0270984588	0.0703147612	0.021642027	-0.0151228617	0.0794381306	-0.2768960732	-0.0091165731	0.0246972856	0.0505229613	0.0467455865	0.1720111709	-0.0136659117	-0.2075545075	0.1416504261	-0.0152671915	-0.2078921361	0.0282444439	-0.0087239616	-0.2423452004	-0.0052709548	0.1668706002	0.121806393	0.062544166	0.2345545295	-0.0098560721	0.0034816981	-0.0614733969	-0.0306998302	0.0632291208	0.142708732	0.1494951138	0.0585758805	0.0596941003	0.0361342231	0.0202149467	0.1637322052	-0.0707021346	0.0518149308	-0.0239816655	-0.0079921332	0.0385860572	0.0	0.0574525	-0.0251419	0.0033007897562499	0.00063211513561	0.401551	0.0221	0.00048841	0.161243205601	0.353467	-0.139785	0.1249389200889999	0.019539846225	0.0677537	-0.005122	0.00459056386369	2.623488400000001e-05	-0.00391973	-0.00582682	3.39518313124e-05	1.5364283272899997e-05	-0.0039424	0.0043556299999999	1.5542517760000002e-05	1.897151269689913e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4006.318531982872	-35.912085867059886	1289.6779113230823	16050588.179709395	4939.496253704203	-49.90140928071105	2490.150648201035	24398623.240357853	4609.328432851644	-15.306411265331915	234.2862258234798	21245908.60189459	4595.163854370117	3010.075176310603	1.615306	29.399675	0.5213553999999998	0.337377	-0.1669655237	0.1728246553	0.0808857961	-0.0811544789	0.0300312175	-0.056804426	-0.142329748	-0.068227772	0.2040570888	0.0034725993	0.0896742304	0.2059149303	0.1153441984	0.0482434212	0.0037482168	-0.1663633504	-0.0778444602	0.0973337882	-0.0261715226	-0.0701745565	0.1223373784	0.1772275511	0.0336472081	-0.0116381748	0.0925970819	-0.0217742873	0.0531158306	-0.0314343773	0.0616332084	0.1097665818	-0.171416185	0.0575198822	0.1104257112	0.1888287459	0.1795039544	-0.0289095386	0.1003691751	-0.0669777568	-0.0113002726	0.1280202742	0.1129383532	0.1613465133	-0.1070877095	0.0438352646	-0.0522069489	0.0260043652	0.0788260564	0.0765385826	0.029942712	-0.2071460929	0.1402734721	-0.0419711105	-0.1765654422	0.0538422716	0.0348057794	-0.2115407286	-0.0352553046	-0.0478557244	-0.1013954059	0.0144329543	0.2195639619	-0.0453040886	0.008077913	-0.0441138585	-0.0289398413	0.0449119331	0.1107336415	0.1389638742	0.057199069	-0.0009294039	0.001338906	0.0351102003	0.1014264228	-0.0709948397	0.0528868921	-0.0260479025	-0.0050913081	0.0353899999	0.0	0.0490501	-0.0084023999999999	0.00240591231001	7.060032575999996e-05	0.170069	-0.231482	0.0535839163239999	0.028923464761	0.326777	-0.0266899999999999	0.1067832077289999	0.0007123560999999	0.0634857	-0.0042679999999999	0.00403043410449	1.8215823999999947e-05	-0.00474675	-0.00082702	6.839620804000006e-07	2.25316355625e-05	-0.0039418	6.000000000007735e-07	1.5537787239999996e-05	3.600000000009283e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4003.0753335346712	-3.2431984482009284	10.51833617441291	16024612.12595372	5016.822408741919	77.32615503771649	5979.334252916968	25168507.080855075	4596.38091442132	-12.947518430323726	167.63823350357256	21126717.51045657	4595.141427612305	2960.3309051984115	1.311028	23.861597	0.2245319000000002	0.151836	-0.1642309498	0.1491358227	0.098074025	0.0463948787	0.071736701	-0.0759665098	-0.1204161732	-0.0663288386	0.1774576997	0.0172419224	0.1037941902	0.1740703506	0.0546646127	0.1262390171	-0.0020934688	-0.1189928861	-0.0291330966	0.1107019151	-0.0169696614	0.0639651029	0.1469087125	0.0909428176	0.0376734499	-0.014574544	0.0652939791	0.0736317238	-0.106906791	-0.115556842	0.04829577	0.073813747	-0.1699260431	0.0158540741	0.0973087747	0.1754500444	0.080096406	-0.0817412684	0.0830324384	-0.0707459592	0.0349932761	0.000151004	0.0102781993	0.1026282941	-0.1549080088	0.0370240356	0.0070947432	0.0240412996	-0.0671160749	0.042640388	-0.0751223416	-0.202662961	0.1290535885	-0.0569541947	-0.1620798141	0.0899826115	0.0710859707	-0.2254625584	-0.0702660631	-0.0278009468	-0.1186104727	-0.0164769968	0.1711466767	0.023526213	0.104014692	-0.0853925114	0.0703592763	-0.0647062768	-0.0592613349	-0.1272764883	-0.0632755447	0.0930280584	0.0947816887	0.0312705136	0.086498554	-0.0712812638	0.0539401378	-0.0280934003	-0.0021832767	0.0321156813	0.0	0.0408163	-0.0082338	0.00166597034569	6.779546243999999e-05	0.0372239	-0.1328451	0.01764782059401	0.0013856187312099	0.323302	-0.003475	0.1045241832039999	1.207562500000004e-05	0.0623649	-0.0011208	0.00388938075201	1.2561926400000116e-06	-0.00518533	-0.00043858	1.9235241640000006e-07	2.68876472089e-05	-0.00390162	4.017999999999947e-05	1.52226386244e-05	1.6144323999999571e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3989.5689898825112	-13.506343652160012	182.42131885024307	15916660.725032162	4967.881970635776	-48.94043810614312	2395.1664820212254	24679851.274168003	4600.916698097436	4.535783676115898	20.573333556519447	21168434.462831814	4587.594420166016	2979.363719152701	1.333518	24.270935	0.3652397	0.197178	-0.1522771234	0.1447912371	0.1000182201	-0.0097941186	0.0137647639	-0.0136113887	-0.1670369803	-0.0147276081	0.165907466	0.0032780591	0.1198913574	0.1616003031	0.1050978287	0.0659449593	0.0068580267	-0.1148640072	-0.0719038502	0.0093643642	-0.0859652491	-0.0712412717	-0.0330652307	0.1007020397	0.0885595496	-0.0865109608	0.0048352347	0.0513498484	-0.1881089453	-0.0119385797	0.0876387491	0.0289690943	-0.1438893652	0.0446967408	0.1248873384	0.1581178021	0.1415723345	-0.0538263519	0.0668974474	-0.0691732352	-0.0104106425	0.083862875	0.0633777074	0.0801798379	0.043295247	0.0463389794	-0.0936414051	0.0296662345	-0.0996630959	-0.0756313078	-0.0993222101	-0.1942540398	0.1287492413	-0.0677501569	-0.1223866515	0.0866024149	0.0774595027	-0.1497546974	-0.0713034163	-0.1336964451	-0.2142085438	-0.1081293674	0.0252537767	0.0276465286	0.0938498464	0.0084270765	0.0433904429	-0.1051748733	-0.071864721	-0.0728631204	-0.0810658015	0.0152448734	0.0003729988	-0.0071887586	-0.0545193558	-0.0715613815	0.0549742952	-0.0301165301	0.0007278448	0.0287703421	0.0	0.0360676	-0.0047487	0.00130087176976	2.255015169000001e-05	-0.0832785999999999	-0.1205024999999999	0.0145208525062499	0.0069353252179599	0.361983	0.038681	0.131031692289	0.001496219761	0.0598917	-0.0024732	0.00358701572889	6.116718240000009e-06	-0.00420449	0.00098084	9.620471056000004e-07	1.7677736160099998e-05	-0.00447373	-0.00057211	2.0014260112900005e-05	3.2730985210000026e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4000.974388618413	11.4053987359016	130.0831203249058	16007796.058380485	4975.715980266703	7.83400963092663	61.3717068974512	24757749.51628144	4600.928595747978	0.0118976505418686	0.0001415540884164	21168543.94317146	4594.307772827148	2969.8020922172486	1.298719	23.637571	0.2846468999999999	0.149122	-0.1536948935	0.1292455699	0.062135538	0.0094760823	0.0361000135	0.0701979196	-0.1930880288	0.0157636068	0.1627679223	0.0167122481	0.1067299156	0.1540218218	0.0628906409	0.1118499797	-0.0102122804	-0.0464279922	0.021553224	0.0082264523	-0.0539773118	-0.0177134996	0.0668936854	0.0513446939	0.1143877751	-0.0618730483	-0.0240954322	0.0188641744	-0.2364381724	-0.0094069115	-0.1068903895	-0.0571791388	-0.1544384017	0.0196802985	0.1076932498	0.160495001	0.0735559939	-0.0846114411	0.0570861777	-0.0289735	0.013152863	-0.0151975368	0.0322960391	0.0576809725	-0.0156330947	-0.0162803095	-0.047234914	-0.0305570445	-0.130693797	-0.1156690611	-0.1098921725	-0.1870160215	0.1201191982	-0.0847117632	-0.0711955961	0.1137083267	0.1030944118	-0.1330470362	-0.077493313	-0.0725160707	-0.1628842267	-0.1033850363	-0.0689326238	0.0605336819	0.1456401487	-0.0261294593	0.1043571695	-0.196809234	-0.2004216621	-0.2841917302	-0.1278469858	0.0978495015	0.0295566543	-0.0195620976	-0.0646576312	-0.071835168	0.0559889985	-0.0321156813	0.0036379361	0.0253613803	0.0	0.0406016	0.004534	0.00164848992256	2.055715600000003e-05	-0.182282	-0.0990034000000001	0.00980167321156	0.033226727524	0.395382	0.033399	0.156326925924	0.001115493201	0.0583971	-0.0014945999999999	0.00341022128841	2.233829159999996e-06	-0.00301985	0.0011846399999999	1.4033719295999995e-06	9.1194940225e-06	-0.0047487	-0.0002749699999999	2.255015169e-05	7.560850089999966e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3999.478696616496	-1.4956920019167228	2.237094564597654	15995829.844689189	4985.00067349138	9.28469322467754	86.205528276373	24850231.71470952	4620.333659703647	19.405063955668997	376.5565071236039	21347483.126990493	4604.813019104004	2964.5913651494493	1.729001	31.468996	0.4613969	0.232494	-0.1434538221	0.1466904414	0.0216219667	0.0304723337	0.0504314064	0.0130885813	-0.1822025291	0.0410674951	0.1523558295	0.0238966313	0.0596655146	0.0945110705	0.0769424354	0.0311728407	0.0053164278	0.0033730874	-0.1198548426	-0.1527342232	-0.0707545772	-0.106899757	-0.0566217409	-0.030421734	0.2310924545	-0.0337352726	-0.0942488048	0.063219781	-0.1962114041	0.0697694196	-0.0364899301	-0.1562168171	-0.1404215406	0.0237894883	0.0791910103	0.115694397	0.1075287972	-0.056781552	0.0209602037	-0.0199658975	0.0043251336	0.1244739191	0.0504178306	-0.1283061263	0.1207461302	-0.1038505705	-0.1755483227	0.0323148873	-0.1471345771	-0.1820933745	-0.0981365099	-0.1739470988	0.1116945976	-0.0447235626	-0.0134374969	0.0986734881	0.0803140777	-0.0089522709	-0.0414783269	-0.1145663065	-0.1659161948	-0.2155747214	-0.3838959418	0.092424725	0.0771916957	0.1373612264	-0.0199255193	-0.1125012595	-0.0362757168	0.069641949	0.0236781993	-0.094406212	-0.1426664369	-0.066425525	-0.0892103435	-0.0721025992	0.0569838884	-0.0340892621	0.0065428783	0.0218963344	0.0	0.0814656	0.040864	0.0066366439833599	0.0016698664959999	-0.225232	-0.0429499999999999	0.0018447024999999	0.0507294538239999	0.497433	0.102051	0.247439589489	0.010414406601	0.0577822	-0.0006149	0.0033387826368399	3.781020100000019e-07	0.000813868	0.003833718	1.4697393703524002e-05	6.62381121424e-07	-0.00581072	-0.00106202	3.37644669184e-05	1.1278864804000006e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4016.36743362933	16.8887370128341	285.22943788867246	16131207.361918252	5010.814032192888	25.81335870150724	666.3294874526796	25108257.265221145	4648.508541863746	28.174882160099514	793.8239847354939	21608631.66378021	4632.220567626953	2966.727102080235	1.756379	31.967297	0.8245207999999998	0.431404	-0.1126240837	0.1076340193	0.0058028511	0.0720582589	0.1010411741	0.0369114564	-0.2027876206	0.0890454313	0.1429617289	0.0676789444	0.0256312233	0.0616600432	0.0289201045	-0.0497849887	0.0659872985	0.077597875	-0.1768229846	-0.2773000273	-0.0618785853	-0.0050761114	-0.2016012065	-0.1411645481	0.152100508	0.0538356619	-0.1699002321	-0.1463937615	0.041145427	0.0898604039	-0.0388710622	-0.1484833797	-0.1483915681	-0.0326404429	0.0379173425	0.0891515179	0.0608294296	-0.0052977891	-0.0319841951	0.0070923214	-0.0299353384	0.0855017457	-0.028902867	-0.3352182938	0.2039968043	-0.1248051278	-0.1351842074	-0.0123183299	-0.1148240347	-0.1530772261	0.031447655	-0.1417797447	0.0815341025	-0.0765888039	0.0900575387	0.0693727802	0.0826892409	0.1441161188	-0.0016828443	-0.0126856355	-0.0249479577	-0.17196914	-0.5041151845	0.089094216	-0.0186229453	0.1492296532	-0.0605549265	0.0676797886	0.0419397969	0.1650370394	0.1280113563	-0.1764648405	-0.0255828083	0.0499177371	0.0750876045	-0.0723636514	0.057958613	-0.0360357011	0.0094385599	0.018382867	0.0	0.0801793999999999	-0.0012862	0.0064287361843599	1.654310440000253e-06	-0.10107	0.124162	0.015416202244	0.0102151448999999	0.559636	0.062203	0.313192452496	0.003869213209	0.0523017	-0.0054804999999999	0.00273546782289	3.0035880249999992e-05	0.00675116	0.005937292	3.5251436293264e-05	4.55781613456e-05	-0.00449112	0.0013195999999999	2.0170158854400003e-05	1.7413441599999994e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3991.466021244724	-24.90141238460637	620.0803387482277	15931800.998751186	4944.900483230064	-65.91354896282337	4344.595936874513	24452040.789048925	4600.860560024954	-47.64798183879248	2270.3301733098974	21167917.892793134	4586.045177307129	2972.2450116339064	1.679982	30.576818	0.5739268999999999	0.276147	-0.123705649	0.1012713862	-0.015381301	-0.0366344231	0.1397363726	0.066452582	-0.2107941779	0.0484078994	0.0975212654	0.0043566665	0.0953653109	0.1305648496	0.002344687	-0.0264229649	-0.013213534	0.0486862153	0.0064682256	-0.0872456288	-0.070061872	-0.1379231374	-0.1297310712	-0.0738295267	-0.0605109117	0.0281205403	-0.0857828315	0.0392491581	0.0562743554	-0.0410316689	-0.0271670677	-0.1234304143	-0.0901983439	0.0372251	0.1105760193	0.1339647382	0.0190449676	0.0089414516	0.0126600617	0.059786522	-0.0508497107	-0.0201937353	-0.0018354812	-0.083829722	0.1815178822	0.011070547	0.0190131529	-0.0591984661	0.029745765	-0.0114929771	0.0417373134	-0.1488436437	0.0963635059	-0.1276482342	0.0842212814	0.0944061335	0.1042287374	0.1112349133	-0.0123911504	-0.0501850594	0.0062742393	0.0386042253	-0.1518897418	-0.0645643975	-0.1222544888	0.0307709022	-0.0095370246	0.0811899785	-0.0164985072	-0.0038732832	0.0299119759	-0.0431949741	0.0385621657	0.0015005951	-0.0121218532	-0.0726183014	0.0589128273	-0.0379534486	0.0123208822	0.0148287478	0.0	0.058348	-0.0218313999999999	0.0034044891039999	0.0004766100259599	0.0857549999999999	0.1868249999999999	0.0349035806249999	0.0073539200249999	0.462456	-0.09718	0.213865551936	0.0094439524	0.0506732	-0.0016284999999999	0.00256777319824	2.6520122499999936e-06	0.00339476	-0.0033564	1.126542096e-05	1.15243954576e-05	-0.00486803	-0.0003769099999999	2.36977160809e-05	1.4206114809999954e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
3991.188309493412	-0.2777117513119265	0.0771238168167373	15929584.121836878	4953.621245285561	8.72076205549638	76.05169082858544	24538363.44174447	4597.64322644833	-3.217333576623787	10.35123534327081	21138323.23770621	4584.60388458252	2981.34229891166	1.071291	19.498236	0.3630067000000002	0.163326	-0.111467993	0.0968306754	-0.0340892217	-0.0222704676	0.105332137	0.062209988	-0.1246991251	-0.0026171445	0.0919540394	0.0001871185	0.0916488946	0.138403878	0.003215107	-0.0264629451	-0.0393521569	0.1021322607	0.0688080341	-0.0504667278	-0.0940039698	0.0094029162	-0.0875663583	-0.050517426	-0.0959179777	0.0638300305	-0.008040103	0.0554106631	0.0779690254	0.0193902023	-0.0319152801	-0.0915821036	-0.08659446	0.028115977	0.1009744175	0.1437533876	0.0071034225	0.0080590968	0.0132204434	0.0771341801	-0.0625739406	-0.1034983077	-0.0738589079	-0.0711694053	0.0834384339	0.0500464172	0.0443998396	0.0027761913	0.0664638987	0.0203657074	-0.0135625004	-0.1380982798	0.0899480439	-0.1320461445	0.0844947003	0.0874033615	0.1069375949	0.1187736136	-0.0077133049	-0.0310495278	0.0543013719	0.1402408075	-0.0477704127	-0.1031072085	-0.1395356501	-0.0570686216	-0.0005584029	0.1211082774	-0.0013624681	-0.0627115804	-0.0044995115	-0.0128736909	0.0581145161	-0.0091204658	-0.0327876507	-0.0728665268	0.0598461936	-0.0398409776	0.0151857657	0.0112418363	0.0	0.0294493	-0.0288986999999999	0.00086726127049	0.0008351348616899	0.163236	0.077481	0.006003305361	0.0266459916959999	0.393346	-0.06911	0.1547210757159999	0.0047761921	0.0488874	-0.0017858	0.00238997787876	3.1890816400000144e-06	0.00149721	-0.00189755	3.600696002500001e-06	2.2416377841e-06	-0.00493502	-6.699000000000028e-05	2.43544224004e-05	4.4876601000000375e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
